Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2551,4402689,63828.0,1965,1,100,50.0,5.4,0.3,41.78,40.741904999999996,-73.980726,6.0,66.0,4.7122293,3.7324178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12874,4039530,239443.0,1965,1,100,76.0,5.7,0.6,,,,,,6.648207,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5068,4950845,162530.0,1972,1,95,75.1,11.5,0.4,62.46,40.801449,-73.94620400000001,10.0,190.0,5.8066397,4.1345263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10574,3428603,51914.0,1931,1,100,83.0,3.7,0.8,79.7,40.65384,-73.95499699999999,17.0,822.0,5.3528056,4.3782697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,4403102,119500.0,1936,1,100,39.1,3.1,0.0,47.21,40.82262,-73.92680899999999,4.0,63.0,5.528238,3.8546057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,2704312,103112.0,1929,1,100,14.9,3.8,0.0,24.62,40.785821,-73.970616,7.0,169.0,2.1400661,3.2035592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12845,2686032,72000.0,1964,1,100,104.5,5.4,0.9,91.97,,,,,5.7054477,4.5214624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12746,4412076,83705.0,1940,1,100,82.9,3.6,0.7,69.16,,,,,5.9213104,4.2364225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10478,4046467,71795.0,1964,1,100,101.9,,,,40.657376,-73.957954,9.0,79601.0,5.8069406,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,3128877,121713.0,2007,1,100,66.3,4.0,0.5,31.53,40.793267,-73.968475,7.0,181.0,5.826295,3.4509394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4988569,102150.0,1939,1,100,77.1,2.6,0.0,,40.858256,-73.93473399999999,12.0,281.0,6.3777466,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,2884582,50115.0,1931,1,100,40.3,4.6,0.3,212.17,40.837713,-73.907484,4.0,17702.0,4.155753,5.357388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,4055683,69481.0,1911,1,95,67.3,15.0,0.0,,40.756622,-73.98280799999999,5.0,96.0,2.821379,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,3112780,435366.0,2003,1,100,142.0,10.4,1.1,58.5,40.764261,-73.984658,5.0,131.0,7.62618,4.069027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,2662349,121147.0,1910,1,100,124.9,5.0,1.2,187.68,40.782140000000005,-73.980938,7.0,163.0,6.537271,5.2347383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,2785327,67636.0,1996,1,100,54.1,8.7,,17.98,40.724872,-74.00054499999999,2.0,49.0,4.906755,2.88926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,4413376,438643.0,1926,1,100,46.4,13.2,0.0,13.36,40.752613000000004,-73.98738900000001,5.0,109.0,2.3418057,2.5922651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,3917686,70000.0,1915,1,100,60.6,7.1,0.4,11.49,40.740902,-73.992003,5.0,58.0,4.9530063,2.441477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11470,3114805,52812.0,1921,1,100,73.4,3.3,0.7,82.42,40.606826,-73.952803,15.0,550.0,5.260096,4.411828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,2533065,568820.0,2010,1,100,94.7,12.1,0.1,,40.750068,-73.98338299999999,5.0,84.0,5.499215,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550,2815960,54646.0,1930,1,100,124.2,6.1,0.0,,40.833606,-73.913886,4.0,175.0,6.033326,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14493,4412520,73476.0,2001,1,100,153.3,24.8,0.7,103.51,,,,,5.3067813,4.6396685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,4409989,135098.0,1951,1,100,94.9,6.9,0.7,55.29,40.777998,-73.945598,8.0,152.0,5.9511633,4.012592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,2721980,102024.0,1890,1,100,82.6,17.9,0.2,57.97,40.730129,-73.99435,2.0,59.0,4.9177885,4.0599256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12088,4412057,65748.0,1940,1,100,68.9,3.6,0.6,48.88,,,,,5.320079,3.8893683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9426,4940352,54516.0,1910,1,100,110.9,5.4,1.0,79.54,40.671597999999996,-73.941979,8.0,339.0,5.5857496,4.3762603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,4175565,121000.0,2013,1,100,75.5,14.0,0.3,69.88,40.747752,-73.990728,5.0,101.0,5.15848,4.2467794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,2813357,57660.0,1941,1,100,76.0,4.0,0.6,,40.857115,-73.901315,5.0,23704.0,5.2647605,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,2705509,138748.0,1908,1,100,80.4,11.7,,15.01,40.748902,-73.984235,5.0,76.0,6.133832,2.7087166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771,4043941,96782.0,2004,1,100,80.9,5.9,0.6,95.58,40.832648999999996,-73.93142399999999,4.0,189.0,5.7589016,4.5599637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8538,3127618,80350.0,1963,1,100,23.4,4.2,0.1,77.97,40.878646999999994,-73.86781500000001,12.0,378.0,3.6480575,4.356324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13380,4820495,52182.0,1938,1,100,90.7,3.0,0.9,43.99,,,,,5.5545087,3.7839625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10952,4410479,139500.0,1928,1,100,40.4,2.9,0.3,42.23,40.631725,-73.988396,12.0,236.0,5.4111996,3.743131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5831,4370715,51570.0,1924,1,100,89.4,4.2,0.6,97.25,40.825934000000004,-73.95138299999999,9.0,229.0,5.431536,4.577285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10016,4407808,99750.0,1964,1,90,17.1,0.1,0.2,1.6,40.706945000000005,-73.926951,1.0,453.0,4.496471,0.47000363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370,4156461,358800.0,2008,1,100,68.3,5.6,0.5,45.19,40.802316999999995,-73.961713,9.0,19701.0,6.6350274,3.810876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,2811991,870000.0,2006,1,100,83.4,17.6,0.0,,40.766421,-73.983101,4.0,139.0,4.5053496,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6037,2801276,54378.0,1910,1,100,109.8,4.1,,,40.848693,-73.929354,12.0,267.0,5.951944,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,2612655,51750.0,1910,1,100,30.8,8.9,,6.62,40.722374,-74.00815,1.0,33.0,,1.8900954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,4952039,108666.0,1929,1,100,55.5,3.2,0.2,25.89,40.792199,-73.96598399999999,7.0,181.0,5.7978797,3.2538567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13221,2802143,141948.0,1952,1,100,76.2,3.5,0.7,41.86,,,,,6.2724996,3.7343307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,3856050,56062.0,1924,1,100,76.3,5.0,0.0,,40.749815000000005,-73.979338,6.0,80.0,1.0986123,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,2653078,52800.0,1939,1,100,79.9,4.2,0.0,126.47,40.847415999999996,-73.904752,5.0,23302.0,5.5416555,4.840005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303,4044107,1741458.0,1960,3,100,51.4,7.4,0.3,,,,,,7.74669,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4595,4952835,136820.0,1963,1,100,125.6,6.0,1.0,53.3,40.768522999999995,-73.952541,8.0,132.0,6.6504083,3.9759364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13670,2978379,115961.0,1962,1,100,113.2,,0.2,146.0,,,,,6.623268,4.983607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12645,2702092,104476.0,1937,1,100,69.8,3.4,0.6,49.83,,,,,5.769258,3.9086173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10033,5049661,74978.0,2012,1,100,40.3,11.8,,,40.707704,-73.943271,1.0,505.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,2677910,299510.0,1949,1,100,105.3,6.5,0.9,66.27,40.714927,-73.983284,3.0,12.0,7.1391053,4.193737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,4041424,60000.0,1865,1,100,139.8,40.6,0.0,23.67,40.720484,-74.000974,2.0,47.0,1.4109869,3.1642084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10048,4043109,52650.0,2009,1,100,60.8,3.9,0.5,95.53,40.702245,-73.943564,1.0,491.0,4.9037924,4.55944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9710,4897280,105360.0,1928,1,95,82.7,4.0,0.7,56.6,40.690712,-73.96636,2.0,195.0,5.970241,4.036009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13138,3336869,56700.0,1952,1,100,45.8,13.4,,22.38,,,,,,3.1081676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7755,2924271,106100.0,1926,1,100,91.3,0.6,0.0,73.17,40.883121,-73.892177,8.0,281.0,6.181878,4.2927856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6594,4880943,63428.0,1923,1,100,66.5,0.2,0.0,116.89,40.830282000000004,-73.917959,4.0,18102.0,5.750348,4.7612333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4602,4040446,168681.0,1964,1,100,39.1,6.7,0.2,87.79,40.770926,-73.953709,8.0,132.0,4.999237,4.4749475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10290,5052906,130500.0,1996,1,100,176.8,18.2,1.2,46.76,40.662938,-73.880513,5.0,1116.0,6.6780906,3.8450282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8004,2810041,66300.0,1959,1,100,55.7,4.1,0.0,34.37,40.882352000000004,-73.878079,7.0,431.0,5.353279,3.537184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3673,2769787,96137.0,1901,1,100,201.7,18.7,0.3,173.37,40.764520000000005,-73.975528,5.0,11201.0,6.642878,5.155428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,1577267,85781.0,1926,1,100,130.8,25.9,,42.77,40.761131,-73.97529499999999,5.0,102.0,,3.755837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,2639187,173152.0,1902,1,100,58.8,10.4,0.0,15.61,40.738859000000005,-73.99266,5.0,54.0,5.700778,2.7479117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,2669029,75854.0,1940,1,100,175.0,6.9,1.6,27.28,40.769729,-73.948594,8.0,132.0,6.50159,3.3061538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9207,5869034,54770.0,1931,1,90,83.6,3.8,0.0,,40.645592,-74.002076,7.0,94.0,5.6997743,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146,3236393,83550.0,1963,1,100,46.5,0.4,0.2,5.5,,,,,4.8683033,1.704748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14560,3319615,178870.0,2002,1,100,64.3,13.7,0.2,0.81,,,,,5.123964,-0.21072103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,4401927,313294.0,1915,1,100,84.1,17.6,0.0,13.22,40.750828999999996,-73.98776099999999,5.0,109.0,6.2410555,2.5817308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482,5877536,201100.0,1973,1,95,129.9,19.6,0.7,,40.846436,-73.884097,6.0,36501.0,6.509365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3742,1454367,815240.0,1980,1,100,181.7,11.7,0.9,73.14,40.758114,-73.97539300000001,5.0,102.0,8.385603,4.2923756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,2734326,73764.0,1900,1,100,115.3,10.4,0.9,,40.785992,-73.97309399999999,7.0,169.0,5.7362494,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,2806051,348386.0,1978,1,100,80.0,7.5,0.5,44.11,40.740666999999995,-73.979737,6.0,66.0,6.934884,3.7866864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758,4926021,50400.0,1931,1,100,172.5,17.5,1.2,160.06,40.836503,-73.927351,4.0,199.0,5.7031155,5.0755486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,2503868,311477.0,1983,1,100,101.6,21.5,0.3,26.18,40.726615,-74.005617,2.0,37.0,6.060291,3.2649958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,4047228,187973.0,1900,5,90,107.0,4.7,,43.62,40.747365,-73.989541,5.0,76.0,7.146693,3.7755158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11039,2798653,53000.0,1957,1,100,66.1,3.4,0.6,20.04,40.632578,-74.03026700000001,10.0,66.0,4.9870253,2.9977303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3875,2669869,89651.0,1916,1,100,65.3,6.2,0.0,25.67,40.760065000000004,-73.971393,5.0,100.0,5.7745514,3.245323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12095,4412062,54986.0,1936,1,100,57.3,3.3,0.5,42.08,,,,,4.9394975,3.7395725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9699,4404436,128583.0,1945,1,100,139.9,1.5,1.4,,40.691975,-73.968592,2.0,195.0,6.821326,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6898,4338263,120012.0,2013,1,100,64.3,6.5,0.4,45.93,40.825765999999994,-73.90187399999999,3.0,135.0,5.577463,3.8271184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9916,3311608,54528.0,1900,1,100,85.5,11.3,0.5,32.78,40.712664000000004,-73.965884,1.0,549.0,5.0330486,3.4898186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,2587540,191549.0,1962,1,100,62.7,3.1,0.0,37.13,40.771795000000004,-73.95912,8.0,128.0,2.0541236,3.6144252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11834,3349786,86763.0,1975,1,100,90.7,16.7,0.4,146.93,40.649698,-73.898349,18.0,974.0,5.3447237,4.9899564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
